302,701,290,112,96,43,306,41,747,38
267,84,121,339,418,648,264,649,503,96
302,154,252,203,628,299,519,623,538,545
302,511,628,110,746,99,304,299,719,298
264,85,511,304,746,391,354,736,109,630
84,81,630,520,290,752,297,542,295,154
84,267,125,701,630,486,184,121,472,49
628,630,684,290,746,719,86,629,354,295
267,253,304,685,121,171,630,125,51,345
267,289,701,125,171,85,345,121,477,184
505,722,96,171,339,319,304,685,336,121
42,84,747,41,306,171,712,39,140,43
84,154,42,249,505,747,341,486,112,257
700,701,255,472,253,306,290,96,630,531
302,304,171,319,339,154,345,685,535,486
267,701,255,345,253,472,290,306,96,531
700,289,701,43,255,472,486,154,96,85
302,96,253,472,255,336,306,630,531,685
700,154,96,703,85,255,685,531,506,336
701,535,486,630,255,253,290,96,306,38
84,701,140,39,531,96,42,506,535,109
289,84,51,746,600,239,5,171,306,628
171,319,289,253,121,418,43,629,612,486
302,367,206,208,257,16,290,297,421,330
486,250,253,85,81,348,475,38,206,290
302,154,367,81,297,543,511,203,752,16
746,43,125,356,309,595,531,538,506,112
746,43,125,684,112,367,538,595,531,506
289,701,519,203,304,684,85,520,629,297
289,304,43,171,612,339,629,257,525,752
319,84,171,43,121,339,531,506,304,648
701,302,339,121,289,264,345,38,85,503
289,84,39,140,171,306,253,430,665,519
701,531,506,121,612,290,306,8,85,702
700,121,84,289,418,43,648,649,531,506
503,289,635,472,339,492,319,295,42,85
628,520,600,629,367,257,289,295,81,619
701,171,505,319,304,43,685,623,385,722
81,367,38,109,206,208,171,345,51,486
385,701,96,623,49,630,722,290,336,306
700,623,121,385,154,264,418,85,648,649
302,81,16,752,421,196,542,297,330,255
302,206,542,196,330,520,255,297,295,154
206,81,542,196,330,520,154,297,85,255
302,264,154,267,43,700,531,511,42,506
413,239,90,600,168,4,614,290,555,291
289,519,252,630,85,81,162,299,520,367
171,121,38,345,742,267,264,85,492,319
700,264,38,345,742,124,319,492,267,418
503,635,472,267,492,85,659,685,418,354
742,267,492,472,418,354,659,319,122,184
290,701,746,304,659,121,125,339,685,511
84,746,264,249,85,595,257,480,250,109
302,630,719,600,90,519,3,746,391,42
600,297,391,299,719,520,253,249,289,630
84,719,253,746,249,600,297,391,112,3
109,302,297,719,746,600,511,253,629,630
154,302,42,84,477,486,121,125,345,290
302,257,630,367,569,154,81,110,628,299
264,319,154,121,418,85,700,289,267,722
700,84,41,42,140,39,581,388,701,511
319,505,297,486,659,43,581,385,472,140
700,701,623,722,319,581,299,538,51,10
505,339,267,121,486,249,319,154,345,304
96,701,112,304,298,589,306,319,385,290
486,472,630,264,184,109,747,341,484,154
302,297,701,96,560,10,659,386,336,538
289,339,171,121,81,49,319,648,3,300
701,267,289,253,345,121,171,486,629,109
701,486,302,38,630,84,304,535,253,43
84,701,304,43,96,685,486,472,255,581
701,486,302,472,38,84,171,304,319,96
628,519,90,381,569,630,253,252,304,367
339,81,171,184,700,96,319,701,121,24
289,719,253,629,628,112,519,511,345,486
264,722,319,43,253,140,109,385,10,531
154,289,385,43,306,121,535,297,526,298
253,700,96,560,701,386,388,619,252,10
543,302,84,16,297,542,421,330,257,752
253,289,701,487,96,659,42,290,619,10
719,154,623,581,629,184,371,42,112,538
154,306,700,255,96,299,600,736,413,581
267,253,306,96,299,112,49,255,171,298
306,154,267,297,298,96,110,112,589,255
299,628,520,257,367,289,280,81,295,684
302,90,541,4,168,291,292,736,412,413
299,85,49,685,538,719,630,684,11,12
203,252,295,253,545,264,511,294,86,629
84,701,304,685,531,535,506,96,85,703
623,121,505,154,418,264,385,96,486,648
339,472,253,635,713,659,742,319,475,503
345,505,319,635,184,267,713,659,250,742
486,623,121,635,659,713,267,742,250,385
121,345,302,486,289,385,472,267,319,635
264,700,659,635,385,85,713,475,742,250
345,722,289,659,635,713,742,475,319,385
84,722,171,154,125,109,345,472,659,42
589,113,396,511,752,90,371,118,505,299
84,701,267,121,319,629,486,418,612,719
701,629,304,339,612,319,121,519,685,752
302,486,109,659,253,184,319,42,388,475
84,39,264,109,96,648,304,649,418,685
700,531,701,535,685,703,96,255,257,418
304,302,154,43,701,289,171,264,297,290
84,90,600,391,623,112,113,371,302,118
700,96,752,304,336,502,171,593,540,204
505,267,264,184,345,659,385,486,38,472
722,84,264,701,319,700,648,649,418,184
84,555,600,541,168,4,291,292,154,521
302,630,511,719,264,109,595,569,545,3
302,692,691,519,685,520,204,162,280,253
299,630,628,302,257,629,252,162,203,154
96,289,336,85,297,385,154,253,203,298
302,360,168,4,291,736,292,412,413,5
255,628,569,746,630,290,511,85,600,297
628,255,600,569,90,290,752,391,85,630
255,628,600,569,90,289,630,381,85,391
255,85,628,505,90,600,569,299,297,581
255,746,90,600,511,345,472,752,628,391
255,628,569,85,630,90,629,109,746,545
628,569,255,600,90,752,85,630,391,290
685,299,302,96,628,477,42,701,99,252
109,700,289,520,722,701,113,371,118,619
109,171,619,154,386,388,581,385,96,112
302,685,154,297,701,96,49,85,43,386
267,345,38,171,297,472,304,154,249,121
319,267,84,570,635,306,290,8,722,623
319,339,570,289,306,290,612,8,635,257
253,336,289,701,125,297,43,49,171,298
84,264,121,319,648,649,290,339,700,701
302,659,42,49,345,367,477,85,206,208
84,267,154,319,171,531,506,612,257,418
302,701,290,96,630,685,336,43,49,569
84,289,298,385,589,304,319,526,535,503
700,701,319,503,304,713,505,297,336,339
302,713,124,264,635,472,339,492,319,85
289,630,746,519,203,252,569,112,43,264
84,569,381,502,295,252,511,545,255,746
206,367,81,203,542,51,16,196,330,560
206,84,81,542,16,51,257,421,196,330
339,267,121,648,43,418,649,253,345,629
505,84,701,267,339,304,171,525,274,43
84,700,701,531,506,250,525,249,535,703
302,84,685,121,619,38,386,486,299,388
297,752,542,421,196,257,330,255,85,203
505,722,319,84,121,418,43,649,96,531
722,319,701,700,84,121,43,418,264,385
569,302,84,171,630,319,299,304,623,336
264,623,700,267,290,486,648,629,649,41
302,304,125,85,184,746,110,299,51,477
569,600,90,109,84,628,520,168,162,5
302,623,339,121,648,649,14,12,11,701
505,722,339,42,121,345,290,472,112,14
701,84,290,289,531,506,96,255,703,336
267,701,290,171,319,531,506,96,635,418
84,299,264,112,42,685,125,345,171,152
267,84,700,299,43,628,85,289,339,511
267,304,628,85,171,43,339,299,319,511
302,519,630,520,257,81,367,684,110,629
171,302,84,38,722,713,623,249,648,472
623,700,171,319,385,121,85,96,43,418
339,505,319,85,43,121,385,418,519,648
569,203,752,90,162,252,511,520,280,623
289,746,154,628,257,477,99,264,299,110
630,746,112,302,569,684,511,297,685,719
264,302,125,345,289,659,121,486,184,38
701,623,722,298,49,589,526,112,535,525
600,168,521,253,570,582,257,630,371,118
257,253,630,299,289,569,367,10,520,628
302,701,96,171,685,713,121,124,635,304
267,701,289,685,171,38,124,742,635,121
746,90,289,391,255,628,413,477,252,49
746,90,5,413,391,628,255,412,406,477
264,90,719,413,297,85,746,477,412,406
719,90,746,391,413,49,252,162,255,545
746,90,49,252,255,391,297,545,477,319
90,746,264,600,49,391,252,297,545,505
746,90,253,391,511,413,477,255,5,628
302,264,90,297,391,719,477,413,752,396
90,302,746,49,391,252,477,413,545,5
264,719,289,297,600,628,109,154,746,90
84,90,391,719,297,264,413,752,746,255
264,302,600,297,90,719,628,477,391,746
90,746,391,49,252,413,477,545,297,255
90,746,391,49,252,413,545,5,162,477
84,628,511,5,391,110,255,90,736,43
85,486,171,43,96,685,121,659,38,472
701,629,121,569,257,418,612,648,531,623
264,267,700,722,701,297,43,10,42,648
203,84,519,722,125,43,96,538,385,253
171,206,208,542,543,267,616,685,81,412
659,264,299,339,43,125,109,722,274,348
505,302,339,319,121,385,635,43,304,418
700,289,701,336,112,298,589,43,306,290
84,304,747,264,41,112,290,712,486,184
109,752,628,746,298,90,685,719,391,299
84,505,109,630,752,569,154,502,719,257
569,520,302,289,628,252,203,162,629,280
267,701,171,121,685,336,81,162,526,24
486,171,659,125,109,701,275,81,385,515
486,42,472,121,659,747,341,700,484,701
472,289,659,109,125,267,385,475,154,275
306,486,648,43,649,531,635,722,506,570
43,171,289,339,121,319,85,648,531,506
203,569,519,154,511,112,162,502,538,685
289,701,51,171,336,49,685,525,386,385
297,302,701,84,336,252,121,319,49,203
701,96,560,319,121,503,542,386,388,713
630,746,43,125,595,309,531,506,538,112
84,112,519,630,623,49,184,113,385,371
302,84,339,171,121,43,612,418,629,635
302,701,43,525,531,96,506,250,612,253
623,267,701,339,171,96,319,685,121,304
280,295,719,477,299,354,112,255,298,162
302,267,701,264,339,629,612,43,486,747
302,685,752,505,90,623,304,381,600,204
84,304,336,685,319,171,43,503,713,560
630,746,252,257,659,38,250,477,475,255
112,154,264,630,685,255,502,593,746,569
746,304,477,630,154,623,184,85,297,722
289,43,255,477,290,505,746,112,367,531
85,685,719,112,752,304,297,99,264,746
267,84,302,531,506,257,418,612,319,635
112,204,593,253,502,719,152,746,629,630
267,171,121,289,43,612,85,96,648,649
84,38,171,345,121,742,635,96,85,319
302,304,630,511,252,628,110,685,125,746
171,505,418,630,345,648,629,649,520,486
623,121,267,486,418,472,38,648,184,274
630,255,203,569,746,264,175,252,600,280
700,84,319,171,43,121,649,418,531,623
267,84,121,319,43,264,623,418,649,722
84,171,659,264,339,477,648,257,418,306
267,701,257,289,531,612,535,629,125,525
701,84,531,506,85,304,8,719,519,702
623,700,121,96,418,648,649,43,81,526
267,43,171,289,85,121,418,531,648,649
289,685,298,299,589,257,154,42,264,96
701,84,302,486,184,659,629,472,519,385
722,84,171,43,96,648,49,649,336,535
84,531,506,85,264,570,623,8,702,719
701,418,253,289,43,628,531,648,506,649
121,339,648,649,43,531,506,264,302,570
171,319,505,121,253,418,345,43,629,649
84,253,267,252,96,49,700,171,203,42
264,154,121,339,700,385,184,581,267,701
345,121,505,722,339,42,184,253,701,713
345,701,42,154,659,635,249,700,275,385
43,302,171,648,319,649,289,306,418,253
267,700,253,648,264,339,418,649,290,306
253,505,125,49,665,299,42,704,510,519
319,121,43,505,264,418,203,85,531,506
339,385,11,12,14,121,171,184,648,471
700,289,306,319,339,304,418,629,628,612
84,264,345,486,297,304,154,472,125,339
505,289,722,42,339,171,109,184,125,43
154,519,299,184,49,109,623,511,42,719
701,43,257,96,525,612,253,629,319,336
84,511,112,90,719,630,628,49,42,538
267,289,701,49,298,203,385,589,526,252
84,11,49,722,121,264,112,623,505,719
84,267,701,96,49,298,589,525,203,43
685,154,304,505,719,109,297,85,746,125
171,84,289,121,339,43,418,304,531,506
569,81,90,295,162,519,257,367,628,684
700,531,264,635,121,250,290,85,659,125
701,84,304,257,289,418,319,612,648,306
171,121,345,685,38,85,503,722,713,623
685,154,319,385,703,306,526,531,290,121
302,206,543,297,752,16,330,257,520,290
700,299,253,701,43,319,339,531,306,506
302,614,541,4,168,154,291,292,736,5
746,255,477,112,290,43,85,297,623,630
302,154,81,206,543,297,16,290,257,421
253,112,42,297,700,505,264,396,267,121
339,154,171,43,121,319,385,12,14,11
302,519,629,109,719,511,295,569,630,381
84,90,381,203,162,520,367,505,511,81
295,203,90,520,381,162,367,505,511,81
299,519,367,569,381,90,162,81,520,391
90,381,203,630,162,367,520,511,81,112
628,90,381,162,520,367,112,511,81,391
90,381,752,162,367,511,520,81,112,391
84,520,381,162,252,367,630,90,81,579
360,413,291,570,257,371,118,52,113,675
257,203,569,280,162,252,255,630,519,249
511,290,306,90,629,297,413,569,630,5
267,84,336,298,589,43,112,319,49,385
267,302,298,589,49,385,112,306,43,535
302,42,85,125,505,747,341,484,659,49
43,154,85,306,171,319,257,290,418,535
289,701,304,298,589,385,319,511,703,43
302,543,297,542,196,421,330,752,257,295
302,304,96,531,506,319,306,685,336,255
84,121,304,252,345,267,339,38,659,713
42,304,154,264,41,290,112,712,85,486
302,701,96,154,121,336,289,10,112,503
84,299,569,520,505,257,486,162,684,280
630,746,255,90,113,595,356,371,623,519
171,701,304,319,290,685,306,253,43,112
701,336,253,112,298,43,589,306,525,290
319,289,96,154,339,121,43,299,253,85
396,614,541,168,4,5,736,291,292,413
121,267,635,264,492,472,628,42,110,319
367,81,752,109,295,85,5,110,297,569
289,304,701,319,43,171,96,685,531,506
302,701,171,306,304,253,319,289,418,121
84,319,648,649,306,171,290,257,570,339
84,112,257,203,752,719,252,264,297,685
505,84,339,154,264,385,345,304,486,12
112,477,49,510,704,257,154,505,519,719
267,289,722,339,385,304,171,685,336,525
84,722,505,289,203,49,252,538,336,10
302,701,96,531,506,703,336,255,319,612
267,589,701,336,319,109,42,385,713,503
701,302,84,298,589,112,385,306,49,535
302,84,121,339,503,635,418,486,38,124
623,701,84,339,42,109,10,386,385,619
289,203,252,171,86,257,162,477,90,85
701,121,339,43,418,302,290,648,531,84
267,531,506,570,121,299,511,719,628,304
700,84,531,506,121,629,719,8,702,511
84,289,121,339,713,503,418,43,96,531
648,531,264,506,121,85,306,290,702,8
306,531,506,570,299,719,304,85,511,702
267,531,290,506,299,85,8,702,719,635
299,519,520,367,257,203,289,252,112,154
299,746,289,255,511,49,545,81,629,109
319,339,304,253,503,629,685,713,43,306
700,267,171,319,339,713,503,685,635,304
302,623,722,503,713,418,505,385,685,336
253,341,171,39,140,712,306,184,430,519
255,112,43,367,659,746,581,42,253,386
112,140,486,388,701,581,659,487,560,51
171,701,112,41,109,619,140,39,486,659
297,171,290,659,252,511,746,110,203,112
85,628,302,685,306,290,600,253,49,721
302,418,531,506,43,635,629,85,8,290
339,264,635,531,43,506,629,8,612,290
505,121,154,648,477,345,385,253,472,290
628,520,90,505,367,86,280,545,579,538
42,253,306,112,171,41,712,628,184,519
267,505,339,685,659,319,635,648,649,746
43,302,319,171,289,418,96,612,535,703
505,701,121,267,43,319,289,418,385,659
84,43,701,171,506,264,747,484,341,96
267,43,84,319,306,290,257,171,418,635
289,628,519,109,629,746,719,255,569,3
84,700,154,319,43,257,486,171,612,339
700,304,264,110,628,477,481,96,542,319
84,90,541,4,168,291,292,736,154,412
299,302,511,685,505,113,752,264,280,90
345,171,713,267,503,635,742,472,264,492
267,42,253,701,171,747,484,341,109,264
302,299,752,630,569,628,204,502,264,112
252,302,295,90,86,264,280,511,42,10
253,701,289,304,385,298,589,112,526,306
253,42,264,341,290,112,41,184,712,519
84,486,289,10,203,700,110,264,206,477
505,257,280,267,81,24,520,253,691,692
630,255,290,109,600,295,306,746,545,162
255,630,569,290,600,85,295,304,719,306
302,154,752,297,542,196,255,330,257,295
267,171,121,538,525,319,385,648,630,719
302,630,299,345,125,505,525,701,719,511
700,84,701,121,339,418,264,503,713,648
299,345,38,264,42,700,701,41,319,267
121,267,84,264,345,289,713,503,722,623
84,289,171,319,43,121,623,418,345,713
43,701,253,257,306,525,612,635,477,648
511,519,304,184,569,719,746,691,692,612
253,112,290,184,630,505,42,49,659,477
299,84,600,505,628,295,255,511,302,545
299,255,600,569,511,295,381,162,505,545
299,255,505,381,253,511,685,600,295,297
290,385,304,701,49,665,109,510,704,623
302,154,109,600,736,413,239,396,391,719
304,302,701,43,289,628,685,171,96,531
171,635,503,472,630,339,184,722,295,519
700,339,531,506,85,319,264,121,612,96
722,267,289,121,43,264,319,154,385,184
700,289,531,85,257,306,319,535,290,703
505,339,319,302,121,84,304,96,648,418
302,511,298,589,628,721,380,600,394,317
267,85,719,289,171,299,319,538,121,96
121,302,184,701,659,635,250,700,385,275
700,289,701,121,336,290,339,306,385,43
84,41,109,42,264,171,700,267,43,319
297,299,85,289,486,49,304,691,472,505
289,519,623,299,511,109,569,629,154,184
304,659,722,267,339,264,477,252,505,648
112,43,42,171,96,386,619,685,388,535
267,289,171,304,85,685,297,96,339,525
701,121,302,84,339,43,264,531,506,648
171,339,121,722,125,649,701,112,43,267
121,339,722,701,154,304,477,297,184,746
289,113,396,112,297,675,623,511,49,722
700,685,701,297,336,43,535,525,526,560
302,41,171,109,42,121,96,386,619,388
84,298,511,505,589,685,635,366,306,295
43,171,253,629,612,96,319,38,503,713
700,84,154,701,298,589,112,49,385,306
302,253,171,264,505,701,623,700,299,722
264,267,701,154,304,289,121,418,43,648
701,171,289,339,505,319,385,304,486,38
685,111,589,90,302,306,304,290,354,85
289,264,39,42,109,297,267,319,700,747
302,203,505,252,569,257,628,752,295,385
267,306,43,531,506,121,299,719,85,511
42,264,257,630,112,747,484,700,486,125
302,110,253,367,252,206,208,543,519,542
84,623,630,722,49,85,125,184,42,112
700,722,701,289,319,648,385,154,10,49
569,520,628,257,630,719,84,203,295,381
84,267,253,339,531,506,257,612,121,319
109,569,477,304,628,684,162,10,685,249
121,289,249,203,472,274,475,319,252,125
701,289,685,385,43,49,306,298,535,525
267,84,685,43,298,589,319,525,49,385
96,302,319,171,84,49,298,589,299,713
302,121,505,125,722,623,42,85,659,648
700,84,171,345,742,121,635,492,85,96
81,252,257,297,16,542,421,196,330,752
85,371,84,675,685,302,298,289,623,600
511,746,49,252,628,538,354,685,112,569
84,701,319,304,290,171,121,43,345,112
84,171,121,635,96,38,124,742,486,339
294,474,545,299,706,311,354,488,391,355
628,474,545,706,579,488,355,391,299,311
81,628,474,545,706,299,391,355,354,311
109,752,628,545,474,354,706,311,355,111
381,367,81,299,545,474,311,391,706,354
109,302,474,511,545,706,311,162,354,391
264,511,299,630,297,623,367,345,569,110
302,81,257,543,16,628,421,752,542,297
505,264,255,109,154,630,511,43,595,90
701,289,304,336,752,385,298,589,526,297
302,297,85,304,154,719,505,112,685,619
701,345,264,635,267,492,339,472,685,354
297,171,302,112,486,42,746,121,505,472
257,203,154,264,250,280,345,38,569,299
289,701,51,121,38,713,96,264,503,659
267,477,51,121,746,701,112,38,304,290
700,84,319,581,121,659,538,10,619,386
253,701,339,319,297,42,290,96,659,252
289,519,85,569,112,252,203,511,264,538
267,701,121,339,319,253,649,43,264,531
614,239,541,154,4,168,291,292,5,736
84,319,304,339,306,289,418,96,648,264
289,701,306,171,304,43,96,685,531,713
302,700,701,43,629,171,612,506,264,418
700,96,298,43,589,112,306,49,319,290
519,109,302,289,90,520,511,629,295,623
38,264,742,124,339,635,85,319,472,42
302,543,297,542,330,257,752,255,295,290
171,701,339,722,385,289,43,629,96,367
171,722,339,264,299,700,42,267,385,110
253,110,42,206,208,264,367,121,486,339
121,339,486,345,505,520,630,267,635,418
154,257,589,685,49,113,299,538,10,249
505,171,84,701,339,319,121,43,304,253
253,38,264,701,472,713,503,630,742,700
302,43,612,629,525,289,171,339,96,257
505,722,302,339,184,385,477,665,304,700
302,110,206,81,543,257,752,297,16,421
42,289,304,264,290,41,112,81,712,184
84,396,752,541,168,4,291,292,736,5
391,54,541,4,168,85,5,291,292,154
84,511,628,264,255,719,630,130,99,595
623,722,339,396,371,118,304,113,675,538
701,84,289,121,339,43,531,506,264,648
84,701,49,525,43,336,257,297,253,630
